Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
--> CPU burst 1042ms --> I/O burst 1180ms
--> CPU burst 2257ms --> I/O burst 17130ms
--> CPU burst 637ms --> I/O burst 6030ms
--> CPU burst 440ms --> I/O burst 6420ms
--> CPU burst 1100ms --> I/O burst 6260ms
--> CPU burst 32ms --> I/O burst 670ms
--> CPU burst 108ms --> I/O burst 2870ms
--> CPU burst 813ms --> I/O burst 17440ms
--> CPU burst 488ms --> I/O burst 35790ms
--> CPU burst 1169ms --> I/O burst 1510ms
--> CPU burst 722ms --> I/O burst 15950ms
--> CPU burst 1167ms --> I/O burst 10610ms
--> CPU burst 682ms
Process B: arrival time 914ms; tau 1000ms; 58 CPU bursts:
--> CPU burst 700ms --> I/O burst 25720ms
--> CPU burst 71ms --> I/O burst 4650ms
--> CPU burst 144ms --> I/O burst 2780ms
--> CPU burst 710ms --> I/O burst 2720ms
--> CPU burst 690ms --> I/O burst 5500ms
--> CPU burst 309ms --> I/O burst 14880ms
--> CPU burst 601ms --> I/O burst 1100ms
--> CPU burst 721ms --> I/O burst 2380ms
--> CPU burst 557ms --> I/O burst 9600ms
--> CPU burst 317ms --> I/O burst 16060ms
--> CPU burst 782ms --> I/O burst 350ms
--> CPU burst 695ms --> I/O burst 20690ms
--> CPU burst 1028ms --> I/O burst 17420ms
--> CPU burst 1479ms --> I/O burst 7570ms
--> CPU burst 626ms --> I/O burst 820ms
--> CPU burst 76ms --> I/O burst 10900ms
--> CPU burst 947ms --> I/O burst 13330ms
--> CPU burst 443ms --> I/O burst 7060ms
--> CPU burst 1419ms --> I/O burst 90ms
--> CPU burst 556ms --> I/O burst 3400ms
--> CPU burst 57ms --> I/O burst 46490ms
--> CPU burst 2086ms --> I/O burst 780ms
--> CPU burst 2104ms --> I/O burst 10600ms
--> CPU burst 600ms --> I/O burst 9030ms
--> CPU burst 455ms --> I/O burst 3750ms
--> CPU burst 32ms --> I/O burst 1460ms
--> CPU burst 51ms --> I/O burst 10850ms
--> CPU burst 239ms --> I/O burst 6370ms
--> CPU burst 1001ms --> I/O burst 9080ms
--> CPU burst 971ms --> I/O burst 25080ms
--> CPU burst 775ms --> I/O burst 10530ms
--> CPU burst 483ms --> I/O burst 29680ms
--> CPU burst 929ms --> I/O burst 11880ms
--> CPU burst 3469ms --> I/O burst 2330ms
--> CPU burst 798ms --> I/O burst 27570ms
--> CPU burst 1815ms --> I/O burst 2230ms
--> CPU burst 4141ms --> I/O burst 9180ms
--> CPU burst 2805ms --> I/O burst 6110ms
--> CPU burst 763ms --> I/O burst 5760ms
--> CPU burst 554ms --> I/O burst 6600ms
--> CPU burst 529ms --> I/O burst 3080ms
--> CPU burst 762ms --> I/O burst 11060ms
--> CPU burst 1966ms --> I/O burst 15850ms
--> CPU burst 47ms --> I/O burst 3690ms
--> CPU burst 650ms --> I/O burst 5660ms
--> CPU burst 388ms --> I/O burst 10660ms
--> CPU burst 361ms --> I/O burst 3660ms
--> CPU burst 484ms --> I/O burst 1300ms
--> CPU burst 31ms --> I/O burst 8850ms
--> CPU burst 22ms --> I/O burst 4930ms
--> CPU burst 2183ms --> I/O burst 27970ms
--> CPU burst 232ms --> I/O burst 12710ms
--> CPU burst 2291ms --> I/O burst 5910ms
--> CPU burst 260ms --> I/O burst 9510ms
--> CPU burst 127ms --> I/O burst 5290ms
--> CPU burst 1629ms --> I/O burst 4200ms
--> CPU burst 106ms --> I/O burst 4140ms
--> CPU burst 1572ms
Process C: arrival time 1025ms; tau 1000ms; 41 CPU bursts:
--> CPU burst 203ms --> I/O burst 1120ms
--> CPU burst 3210ms --> I/O burst 4310ms
--> CPU burst 411ms --> I/O burst 6200ms
--> CPU burst 537ms --> I/O burst 6480ms
--> CPU burst 152ms --> I/O burst 2010ms
--> CPU burst 1207ms --> I/O burst 8280ms
--> CPU burst 83ms --> I/O burst 4520ms
--> CPU burst 459ms --> I/O burst 1290ms
--> CPU burst 1364ms --> I/O burst 1850ms
--> CPU burst 1057ms --> I/O burst 14050ms
--> CPU burst 3480ms --> I/O burst 5760ms
--> CPU burst 579ms --> I/O burst 12420ms
--> CPU burst 877ms --> I/O burst 3430ms
--> CPU burst 421ms --> I/O burst 7760ms
--> CPU burst 1145ms --> I/O burst 3690ms
--> CPU burst 1445ms --> I/O burst 5020ms
--> CPU burst 619ms --> I/O burst 5670ms
--> CPU burst 235ms --> I/O burst 960ms
--> CPU burst 1691ms --> I/O burst 1170ms
--> CPU burst 48ms --> I/O burst 22290ms
--> CPU burst 581ms --> I/O burst 15230ms
--> CPU burst 129ms --> I/O burst 1550ms
--> CPU burst 19ms --> I/O burst 8030ms
--> CPU burst 663ms --> I/O burst 3120ms
--> CPU burst 1214ms --> I/O burst 2980ms
--> CPU burst 1212ms --> I/O burst 2590ms
--> CPU burst 3108ms --> I/O burst 38920ms
--> CPU burst 369ms --> I/O burst 17000ms
--> CPU burst 803ms --> I/O burst 33730ms
--> CPU burst 1072ms --> I/O burst 45580ms
--> CPU burst 222ms --> I/O burst 5270ms
--> CPU burst 699ms --> I/O burst 14480ms
--> CPU burst 652ms --> I/O burst 8560ms
--> CPU burst 1057ms --> I/O burst 38030ms
--> CPU burst 405ms --> I/O burst 5470ms
--> CPU burst 226ms --> I/O burst 10440ms
--> CPU burst 2426ms --> I/O burst 5270ms
--> CPU burst 642ms --> I/O burst 22030ms
--> CPU burst 618ms --> I/O burst 5800ms
--> CPU burst 557ms --> I/O burst 26300ms
--> CPU burst 15ms
Process D: arrival time 224ms; tau 1000ms; 80 CPU bursts:
--> CPU burst 1369ms --> I/O burst 12960ms
--> CPU burst 337ms --> I/O burst 5640ms
--> CPU burst 712ms --> I/O burst 16340ms
--> CPU burst 1480ms --> I/O burst 260ms
--> CPU burst 3958ms --> I/O burst 7220ms
--> CPU burst 3628ms --> I/O burst 16580ms
--> CPU burst 569ms --> I/O burst 16010ms
--> CPU burst 647ms --> I/O burst 27200ms
--> CPU burst 2203ms --> I/O burst 9720ms
--> CPU burst 686ms --> I/O burst 15860ms
--> CPU burst 110ms --> I/O burst 6120ms
--> CPU burst 20ms --> I/O burst 3100ms
--> CPU burst 340ms --> I/O burst 27020ms
--> CPU burst 2243ms --> I/O burst 13690ms
